type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,lhe,opla,2024-05-01t21:30:00.000,,,can,zggg,2024-05-02t05:35:00.000,,yto cargo airlines,yg,hyt,9026,yg9026,hyt9026,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t09:55:00.000,2024-05-15t09:44:00.000,2024-05-15t09:44:00.000,doh,othh,2024-05-15t11:40:00.000,2024-05-15t11:10:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,cancelled,lhe,opla,2024-05-03t00:20:00.000,,,dxb,omdb,2024-05-03t02:55:00.000,,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t07:00:00.000,2024-05-01t06:48:00.000,2024-05-01t06:48:00.000,jed,oejn,2024-05-01t10:30:00.000,2024-05-01t10:23:00.000,airsial,pf,sif,716,pf716,sif716,m,h,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t03:10:00.000,2024-05-14t03:13:00.000,2024-05-14t03:13:00.000,doh,othh,2024-05-14t04:55:00.000,2024-05-14t04:40:00.000,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,
departure,active,lhe,opla,2024-05-15t22:00:00.000,2024-05-15t22:06:00.000,2024-05-15t22:06:00.000,bah,obbi,2024-05-15t23:55:00.000,2024-05-15t23:48:00.000,gulf air,gf,gfa,767,gf767,gfa767,t1,,a02,,,,,,,23,17a,,,
departure,active,lhe,opla,2024-05-09t03:30:00.000,,,dxb,omdb,2024-05-09t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,13,emirates,ek,uae,623,ek623,uae623,,,,,
departure,active,lhe,opla,2024-05-12t13:00:00.000,2024-05-12t13:06:00.000,2024-05-12t13:06:00.000,dxb,omdb,2024-05-12t15:35:00.000,2024-05-12t15:12:00.000,pakistan international airlines,pk,pia,179,pk179,pia179,m,1,6,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t14:55:00.000,2024-05-05t14:52:00.000,2024-05-05t14:52:00.000,dxb,omdb,2024-05-05t17:25:00.000,2024-05-05t17:05:00.000,airblue,pa,abq,410,pa410,abq410,m,1,2,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t09:00:00.000,2024-05-01t09:09:00.000,2024-05-01t09:09:00.000,dxb,omdb,2024-05-01t11:15:00.000,2024-05-01t11:02:00.000,emirates,ek,uae,625,ek625,uae625,main,3,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t01:45:00.000,2024-05-12t01:50:00.000,2024-05-12t01:50:00.000,ika,oiie,2024-05-12t04:00:00.000,2024-05-12t03:44:00.000,mahan air,w5,irm,1194,w51194,irm1194,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t22:00:00.000,,,bah,obbi,2024-05-01t23:55:00.000,,klm,kl,klm,3161,kl3161,klm3161,t1,,a01,gulf air,gf,gfa,767,gf767,gfa767,24,11a,,,
departure,active,lhe,opla,2024-05-08t04:15:00.000,2024-05-08t04:29:00.000,2024-05-08t04:29:00.000,ruh,oerk,2024-05-08t06:30:00.000,2024-05-08t06:41:00.000,ethiopian airlines,et,eth,1876,et1876,eth1876,m,t3,,flynas,xy,kne,318,xy318,kne318,,,,,
departure,active,lhe,opla,2024-05-02t03:15:00.000,2024-05-02t03:17:00.000,2024-05-02t03:17:00.000,dmm,oedf,2024-05-02t05:05:00.000,2024-05-02t05:12:00.000,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,
departure,active,lhe,opla,2024-05-01t10:00:00.000,2024-05-01t10:08:00.000,2024-05-01t10:08:00.000,khi,opkc,2024-05-01t11:55:00.000,2024-05-01t11:43:00.000,airblue,pa,abq,401,pa401,abq401,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t12:50:00.000,2024-05-03t12:59:00.000,2024-05-03t12:59:00.000,doh,othh,2024-05-03t15:00:00.000,2024-05-03t14:44:00.000,pakistan international airlines,pk,pia,279,pk279,pia279,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t20:30:00.000,2024-05-02t20:28:00.000,2024-05-02t20:28:00.000,bah,obbi,2024-05-02t22:30:00.000,2024-05-02t22:18:00.000,pakistan international airlines,pk,pia,189,pk189,pia189,m,,a08,,,,,,,,14a,,,
departure,active,lhe,opla,2024-05-08t07:15:00.000,2024-05-08t07:32:00.000,2024-05-08t07:32:00.000,khi,opkc,2024-05-08t09:00:00.000,2024-05-08t09:05:00.000,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t09:45:00.000,,,dmm,oedf,2024-05-09t11:45:00.000,,pakistan international airlines,pk,pia,243,pk243,pia243,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t11:55:00.000,,,dxb,omdb,2024-05-10t14:30:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,2,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,
departure,active,lhe,opla,2024-05-05t10:00:00.000,,,gil,opgt,2024-05-05t11:25:00.000,,pakistan international airlines,pk,pia,609,pk609,pia609,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t20:05:00.000,,,khi,opkc,2024-05-10t21:50:00.000,,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-01t16:15:00.000,,,uet,opqt,2024-05-01t17:40:00.000,,serene air,er,sep,543,er543,sep543,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t18:15:00.000,2024-05-05t18:24:00.000,2024-05-05t18:24:00.000,cmb,vcbi,2024-05-05t22:40:00.000,2024-05-05t22:37:00.000,srilankan airlines,ul,alk,186,ul186,alk186,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t09:55:00.000,2024-05-08t09:37:00.000,2024-05-08t09:37:00.000,doh,othh,2024-05-08t11:40:00.000,2024-05-08t11:02:00.000,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-05t12:45:00.000,2024-05-05t12:50:00.000,2024-05-05t12:50:00.000,shj,omsj,2024-05-05t15:00:00.000,2024-05-05t14:59:00.000,flyjinnah,9p,fjl,500,9p500,fjl500,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t14:55:00.000,2024-05-15t15:07:00.000,2024-05-15t15:07:00.000,dxb,omdb,2024-05-15t17:25:00.000,2024-05-15t17:13:00.000,airblue,pa,abq,410,pa410,abq410,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t22:40:00.000,,,kmg,zppp,2024-05-09t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-06t17:00:00.000,,,khi,opkc,2024-05-06t18:55:00.000,,airblue,pa,abq,405,pa405,abq405,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-04t23:15:00.000,2024-05-04t23:23:00.000,2024-05-04t23:23:00.000,auh,omaa,2024-05-05t02:00:00.000,2024-05-05t01:41:00.000,pakistan international airlines,pk,pia,263,pk263,pia263,m,a,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t20:50:00.000,,,ruh,oerk,2024-05-09t23:05:00.000,,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,
departure,unknown,lhe,opla,2024-05-11t00:01:00.000,,,jed,oejn,2024-05-11t03:45:00.000,,pakistan international airlines,pk,pia,959,pk959,pia959,m,h,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t04:15:00.000,2024-05-05t04:15:00.000,2024-05-05t04:15:00.000,ruh,oerk,2024-05-05t06:30:00.000,2024-05-05t06:29:00.000,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t05:45:00.000,,,ist,ltfm,2024-05-02t10:30:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t00:20:00.000,2024-05-15t00:41:00.000,2024-05-15t00:41:00.000,dxb,omdb,2024-05-15t02:55:00.000,2024-05-15t02:47:00.000,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,
departure,active,lhe,opla,2024-05-08t00:20:00.000,2024-05-08t00:29:00.000,2024-05-08t00:29:00.000,dxb,omdb,2024-05-08t02:55:00.000,2024-05-08t02:36:00.000,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,
departure,active,lhe,opla,2024-05-07t22:25:00.000,2024-05-07t14:07:00.000,2024-05-07t14:07:00.000,nng,zgnn,2024-05-08t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,2024-05-07t21:18:00.000,2024-05-07t21:18:00.000,2024-05-07t21:18:00.000
departure,active,lhe,opla,2024-05-07t20:35:00.000,2024-05-07t20:36:00.000,2024-05-07t20:36:00.000,dmm,oedf,2024-05-07t22:30:00.000,2024-05-07t22:16:00.000,airsial,pf,sif,742,pf742,sif742,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t04:15:00.000,,,ruh,oerk,2024-05-13t06:30:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t23:25:00.000,2024-05-07t23:42:00.000,2024-05-07t23:42:00.000,khi,opkc,2024-05-08t01:10:00.000,2024-05-08t01:16:00.000,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-09t11:00:00.000,,,khi,opkc,2024-05-09t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t22:25:00.000,2024-05-15t13:47:00.000,2024-05-15t13:47:00.000,nng,zgnn,2024-05-16t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,2024-05-15t21:15:00.000,2024-05-15t21:15:00.000,2024-05-15t21:15:00.000
departure,active,lhe,opla,2024-05-10t22:40:00.000,,,kmg,zppp,2024-05-11t05:40:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t00:20:00.000,,,dxb,omdb,2024-05-05t02:55:00.000,,ethiopian airlines,et,eth,4361,et4361,eth4361,m,1,,pakistan international airlines,pk,pia,235,pk235,pia235,,,,,
departure,active,lhe,opla,2024-05-15t09:55:00.000,2024-05-15t09:44:00.000,2024-05-15t09:44:00.000,doh,othh,2024-05-15t11:40:00.000,2024-05-15t11:10:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-14t23:40:00.000,,,bkk,vtbs,2024-05-15t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t21:45:00.000,2024-05-03t22:13:00.000,2024-05-03t22:13:00.000,khi,opkc,2024-05-03t23:30:00.000,2024-05-03t23:48:00.000,airsial,pf,sif,146,pf146,sif146,,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t06:50:00.000,2024-05-06t07:05:00.000,2024-05-06t07:05:00.000,cmb,vcbi,2024-05-06t11:15:00.000,2024-05-06t11:02:00.000,malaysia airlines,mh,mas,9032,mh9032,mas9032,m,,,srilankan airlines,ul,alk,154,ul154,alk154,,,,,
departure,active,lhe,opla,2024-05-13t03:15:00.000,2024-05-13t03:29:00.000,2024-05-13t03:29:00.000,dmm,oedf,2024-05-13t05:05:00.000,2024-05-13t05:20:00.000,ethiopian airlines,et,eth,4510,et4510,eth4510,m,,,flynas,xy,kne,884,xy884,kne884,,,,,
departure,active,lhe,opla,2024-05-09t14:55:00.000,,,dxb,omdb,2024-05-09t17:25:00.000,,airblue,pa,abq,410,pa410,abq410,m,1,8,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t06:30:00.000,,,uet,opqt,2024-05-10t08:20:00.000,,pakistan international airlines,pk,pia,322,pk322,pia322,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-15t17:00:00.000,,,khi,opkc,2024-05-15t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t17:00:00.000,,,khi,opkc,2024-05-11t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t04:35:00.000,2024-05-06t04:58:00.000,2024-05-06t04:58:00.000,auh,omaa,2024-05-06t07:00:00.000,2024-05-06t07:09:00.000,etihad airways,ey,etd,242,ey242,etd242,m,ta,4,,,,,,,22,c34,,,
departure,active,lhe,opla,2024-05-05t05:45:00.000,,,ist,ltfm,2024-05-05t10:30:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-04t10:45:00.000,2024-05-04t10:43:00.000,2024-05-04t10:43:00.000,jed,oejn,2024-05-04t13:55:00.000,2024-05-04t14:05:00.000,kenya airways,kq,kqa,5783,kq5783,kqa5783,m,1,,saudia,sv,sva,735,sv735,sva735,,,,,
departure,active,lhe,opla,2024-05-07t21:25:00.000,2024-05-07t22:11:00.000,2024-05-07t22:11:00.000,kul,wmkk,2024-05-08t06:15:00.000,,batik air,id,btk,132,id132,btk132,,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t06:50:00.000,2024-05-13t07:15:00.000,2024-05-13t07:15:00.000,cmb,vcbi,2024-05-13t11:15:00.000,2024-05-13t11:13:00.000,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t07:15:00.000,2024-05-06t07:12:00.000,2024-05-06t07:12:00.000,khi,opkc,2024-05-06t09:00:00.000,2024-05-06t08:46:00.000,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-03t14:25:00.000,,,dxb,omdb,2024-05-03t17:00:00.000,,serene air,er,sep,723,er723,sep723,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t21:00:00.000,2024-05-08t21:09:00.000,2024-05-08t21:09:00.000,shj,omsj,2024-05-08t23:15:00.000,,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t02:00:00.000,2024-05-07t01:52:00.000,2024-05-07t01:52:00.000,gyd,ubbb,2024-05-07t05:40:00.000,2024-05-07t05:04:00.000,azal azerbaijan airlines,j2,ahy,5048,j25048,ahy5048,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t23:50:00.000,,,jed,oejn,2024-05-10t03:20:00.000,,airblue,pa,abq,472,pa472,abq472,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t08:15:00.000,2024-05-07t08:28:00.000,2024-05-07t08:28:00.000,jed,oejn,2024-05-07t12:00:00.000,2024-05-07t11:38:00.000,pakistan international airlines,pk,pia,745,pk745,pia745,m,h,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t17:00:00.000,,,khi,opkc,2024-05-09t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t06:50:00.000,2024-05-06t07:05:00.000,2024-05-06t07:05:00.000,cmb,vcbi,2024-05-06t11:15:00.000,2024-05-06t11:02:00.000,srilankan airlines,ul,alk,154,ul154,alk154,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t14:55:00.000,2024-05-13t15:01:00.000,2024-05-13t15:01:00.000,dxb,omdb,2024-05-13t17:25:00.000,2024-05-13t17:13:00.000,airblue,pa,abq,410,pa410,abq410,m,1,5,,,,,,,,,,,
departure,active,lhe,opla,2024-05-06t21:15:00.000,2024-05-06t21:30:00.000,2024-05-06t21:30:00.000,auh,omaa,2024-05-07t00:01:00.000,2024-05-06t23:50:00.000,pakistan international airlines,pk,pia,177,pk177,pia177,m,a,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-11t04:35:00.000,2024-05-11t05:05:00.000,2024-05-11t05:05:00.000,auh,omaa,2024-05-11t07:00:00.000,2024-05-11t07:20:00.000,etihad airways,ey,etd,242,ey242,etd242,m,ta,2,,,,,,,22,d46b,,,
departure,active,lhe,opla,2024-05-14t04:35:00.000,2024-05-14t04:37:00.000,2024-05-14t04:37:00.000,auh,omaa,2024-05-14t07:00:00.000,2024-05-14t06:46:00.000,etihad airways,ey,etd,242,ey242,etd242,m,ta,9,,,,,,,22,b10,,,
departure,active,lhe,opla,2024-05-08t10:45:00.000,,,jed,oejn,2024-05-08t13:55:00.000,,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t21:55:00.000,2024-05-13t21:55:00.000,2024-05-13t21:55:00.000,ruh,oerk,2024-05-14t00:30:00.000,2024-05-14t00:30:00.000,airblue,pa,abq,474,pa474,abq474,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t07:15:00.000,2024-05-13t07:22:00.000,2024-05-13t07:22:00.000,khi,opkc,2024-05-13t09:00:00.000,2024-05-13t08:54:00.000,flyjinnah,9p,fjl,841,9p841,fjl841,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t02:50:00.000,2024-05-05t03:05:00.000,2024-05-05t03:05:00.000,jed,oejn,2024-05-05t06:00:00.000,2024-05-05t06:22:00.000,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-14t13:00:00.000,2024-05-14t13:12:00.000,2024-05-14t13:12:00.000,khi,opkc,2024-05-14t14:45:00.000,2024-05-14t14:42:00.000,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-10t23:15:00.000,,,shj,omsj,2024-05-11t01:45:00.000,,pakistan international airlines,pk,pia,185,pk185,pia185,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t09:55:00.000,2024-05-07t09:55:00.000,2024-05-07t09:55:00.000,doh,othh,2024-05-07t11:40:00.000,2024-05-07t11:29:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,3,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-03t05:45:00.000,2024-05-03t05:52:00.000,2024-05-03t05:52:00.000,ist,ltfm,2024-05-03t10:30:00.000,2024-05-03t09:56:00.000,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-02t05:45:00.000,,,ist,ltfm,2024-05-02t10:30:00.000,,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,
departure,active,lhe,opla,2024-05-02t09:55:00.000,2024-05-02t10:06:00.000,2024-05-02t10:06:00.000,doh,othh,2024-05-02t11:40:00.000,2024-05-02t11:36:00.000,oman air,wy,oma,6032,wy6032,oma6032,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-07t04:15:00.000,,,med,oema,2024-05-07t07:40:00.000,,pakistan international airlines,pk,pia,713,pk713,pia713,m,,7,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t12:00:00.000,,,auh,omaa,2024-05-13t14:25:00.000,,airblue,pa,abq,430,pa430,abq430,m,a,2,,,,,,,,b17,,,
departure,active,lhe,opla,2024-05-12t21:50:00.000,,,kwi,okkk,2024-05-13t00:05:00.000,,pakistan international airlines,pk,pia,239,pk239,pia239,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-04t23:50:00.000,2024-05-04t23:20:00.000,2024-05-04t23:20:00.000,jed,oejn,2024-05-05t03:20:00.000,2024-05-05t03:00:00.000,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-09t00:20:00.000,,,dxb,omdb,2024-05-09t02:55:00.000,,pakistan international airlines,pk,pia,235,pk235,pia235,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-13t00:15:00.000,2024-05-13t00:33:00.000,2024-05-13t00:33:00.000,shj,omsj,2024-05-13t02:40:00.000,2024-05-13t02:43:00.000,airblue,pa,abq,412,pa412,abq412,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-08t07:00:00.000,,,kdu,opsd,2024-05-08t08:20:00.000,,pakistan international airlines,pk,pia,453,pk453,pia453,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-07t14:55:00.000,2024-05-07t14:48:00.000,2024-05-07t14:48:00.000,dxb,omdb,2024-05-07t17:25:00.000,2024-05-07t16:56:00.000,airblue,pa,abq,410,pa410,abq410,m,1,3,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t18:55:00.000,2024-05-12t19:05:00.000,2024-05-12t19:05:00.000,dxb,omdb,2024-05-12t21:05:00.000,2024-05-12t20:55:00.000,emirates,ek,uae,8619,ek8619,uae8619,main,3,13,,,,,,,,,,,
departure,active,lhe,opla,2024-05-05t10:45:00.000,2024-05-05t11:02:00.000,2024-05-05t11:02:00.000,jed,oejn,2024-05-05t13:55:00.000,2024-05-05t14:20:00.000,saudia,sv,sva,735,sv735,sva735,m,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-12t22:25:00.000,,,nng,zgnn,2024-05-13t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t09:55:00.000,2024-05-17t09:56:00.000,2024-05-17t09:56:00.000,doh,othh,2024-05-17t11:40:00.000,2024-05-17t11:19:00.000,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-31t21:35:00.000,2024-05-31t21:47:00.000,2024-05-31t21:47:00.000,mct,ooms,2024-05-31t23:30:00.000,2024-05-31t23:22:00.000,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-27t09:55:00.000,2024-05-27t10:00:00.000,2024-05-27t10:00:00.000,doh,othh,2024-05-27t11:40:00.000,2024-05-27t11:21:00.000,british airways,ba,baw,6367,ba6367,baw6367,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-27t21:00:00.000,2024-05-27t21:04:00.000,2024-05-27t21:04:00.000,shj,omsj,2024-05-27t23:15:00.000,2024-05-27t23:01:00.000,flyjinnah,9p,fjl,502,9p502,fjl502,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t07:00:00.000,,,kdu,opsd,2024-05-29t08:20:00.000,,pakistan international airlines,pk,pia,453,pk453,pia453,m,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2024-05-22t11:00:00.000,,,khi,opkc,2024-05-22t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-17t20:50:00.000,2024-05-17t21:02:00.000,2024-05-17t21:02:00.000,ruh,oerk,2024-05-17t23:05:00.000,2024-05-17t23:24:00.000,saudia,sv,sva,737,sv737,sva737,m,4,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-21t15:45:00.000,,,khi,opkc,2024-05-21t17:30:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-29t14:55:00.000,2024-05-29t15:04:00.000,2024-05-29t15:04:00.000,dxb,omdb,2024-05-29t17:25:00.000,2024-05-29t17:09:00.000,airblue,pa,abq,410,pa410,abq410,m,1,7,,,,,,,,,,,
departure,active,lhe,opla,2024-05-30t21:25:00.000,2024-05-30t21:44:00.000,2024-05-30t21:44:00.000,kul,wmkk,2024-05-31t06:15:00.000,2024-05-31t06:02:00.000,batik air,id,btk,132,id132,btk132,,1,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-19t19:05:00.000,,,med,oema,2024-05-19t22:30:00.000,,pakistan international airlines,pk,pia,747,pk747,pia747,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-20t21:35:00.000,2024-05-20t21:27:00.000,2024-05-20t21:27:00.000,mct,ooms,2024-05-20t23:30:00.000,2024-05-20t23:03:00.000,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-16t23:40:00.000,2024-05-16t23:52:00.000,2024-05-16t23:52:00.000,bkk,vtbs,2024-05-17t06:10:00.000,2024-05-17t05:43:00.000,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,
departure,active,lhe,opla,2024-05-25t05:45:00.000,2024-05-25t05:40:00.000,2024-05-25t05:40:00.000,ist,ltfm,2024-05-25t10:30:00.000,2024-05-25t09:49:00.000,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,,,,
departure,active,lhe,opla,2024-05-21t14:25:00.000,,,dxb,omdb,2024-05-21t17:00:00.000,,serene air,er,sep,723,er723,sep723,m,1,1,,,,,,,,,,,
departure,active,lhe,opla,2024-05-26t09:55:00.000,,,doh,othh,2024-05-26t11:40:00.000,,virgin australia,va,voz,6173,va6173,voz6173,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-16t22:25:00.000,,,nng,zgnn,2024-05-17t05:25:00.000,,yto cargo airlines,yg,hyt,9148,yg9148,hyt9148,,,,,,,,,,,,,,
departure,active,lhe,opla,2024-05-20t09:55:00.000,2024-05-20t09:51:00.000,2024-05-20t09:51:00.000,doh,othh,2024-05-20t11:40:00.000,2024-05-20t11:14:00.000,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,
departure,active,lhe,opla,2024-05-22t03:10:00.000,2024-05-22t03:24:00.000,2024-05-22t03:24:00.000,doh,othh,2024-05-22t04:55:00.000,2024-05-22t04:44:00.000,qatar airways,qr,qtr,621,qr621,qtr621,m,,1,,,,,,,,,,,
departure,active,lhe,opla,2024-05-27t04:35:00.000,2024-05-27t04:44:00.000,2024-05-27t04:44:00.000,auh,omaa,2024-05-27t07:00:00.000,2024-05-27t06:50:00.000,klm,kl,klm,3932,kl3932,klm3932,m,ta,8,etihad airways,ey,etd,242,ey242,etd242,22,b11,,,
departure,active,lhe,opla,2024-05-19t04:35:00.000,2024-05-19t04:32:00.000,2024-05-19t04:32:00.000,auh,omaa,2024-05-19t07:00:00.000,2024-05-19t06:42:00.000,etihad airways,ey,etd,242,ey242,etd242,m,ta,8,,,,,,,24,a9,,,
