file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
10.docx,2495,departure,active,lhe,opla,2023-12-12 21:40:00,doh,othh,2023-12-12 21:40:00,0.0,2023-12-12,57.3,1.2,76.8,29.2,0.0,Tuesday,21,12,2023
10.docx,7617,departure,active,lhe,opla,2023-12-14 03:20:00,dxb,omdb,2023-12-14 03:30:00,10.0,2023-12-14,55.8,1.9,77.3,29.3,0.0,Thursday,3,12,2023
10.docx,346,departure,active,lhe,opla,2023-12-12 23:45:00,bkk,vtbs,2023-12-12 23:45:00,0.0,2023-12-12,57.3,1.2,76.8,29.2,0.0,Tuesday,23,12,2023
10.docx,132,departure,active,lhe,opla,2023-12-15 16:20:00,kul,wmkk,2023-12-15 19:30:00,190.0,2023-12-15,55.7,0.5,72.5,29.3,0.0,Friday,16,12,2023
10.docx,847,departure,active,lhe,opla,2023-12-15 20:35:00,khi,opkc,2023-12-15 20:35:00,0.0,2023-12-15,55.7,0.5,72.5,29.3,0.0,Friday,20,12,2023
10.docx,7913,departure,active,lhe,opla,2023-12-12 02:55:00,doh,othh,2023-12-12 02:55:00,0.0,2023-12-12,57.3,1.2,76.8,29.2,0.0,Tuesday,2,12,2023
10.docx,318,departure,active,lhe,opla,2023-12-09 04:35:00,ruh,oerk,2023-12-09 04:48:00,13.0,2023-12-09,61.1,1.6,69.5,28.7,0.0,Saturday,4,12,2023
10.docx,9410,departure,active,lhe,opla,2023-12-08 23:45:00,bkk,vtbs,2023-12-08 23:45:00,0.0,2023-12-08,61.9,1.0,66.0,29.2,0.0,Friday,23,12,2023
10.docx,342,departure,active,lhe,opla,2023-12-06 10:30:00,njf,orni,2023-12-06 10:30:00,0.0,2023-12-06,62.5,3.2,62.5,29.3,0.0,Wednesday,10,12,2023
10.docx,235,departure,active,lhe,opla,2023-12-16 00:05:00,dxb,omdb,2023-12-16 00:05:00,0.0,2023-12-16,56.0,2.2,67.2,28.7,0.0,Saturday,0,12,2023
10.docx,189,departure,active,lhe,opla,2023-12-07 22:25:00,bah,obbi,2023-12-07 22:25:00,0.0,2023-12-07,62.2,2.2,65.1,29.2,0.0,Thursday,22,12,2023
10.docx,2495,departure,active,lhe,opla,2023-12-09 21:40:00,doh,othh,2023-12-09 21:40:00,0.0,2023-12-09,61.1,1.6,69.5,28.7,0.0,Saturday,21,12,2023
10.docx,6032,departure,active,lhe,opla,2023-12-07 08:35:00,doh,othh,2023-12-07 08:35:00,0.0,2023-12-07,62.2,2.2,65.1,29.2,0.0,Thursday,8,12,2023
10.docx,739,departure,active,lhe,opla,2023-12-14 02:00:00,jed,oejn,2023-12-14 02:00:00,0.0,2023-12-14,55.8,1.9,77.3,29.3,0.0,Thursday,2,12,2023
10.docx,6173,departure,active,lhe,opla,2023-12-05 08:35:00,doh,othh,2023-12-05 08:35:00,0.0,2023-12-05,61.8,0.8,74.1,28.7,0.0,Tuesday,8,12,2023
10.docx,4361,departure,active,lhe,opla,2023-12-04 00:05:00,dxb,omdb,2023-12-04 00:05:00,0.0,2023-12-04,63.3,1.4,67.4,29.3,0.0,Monday,0,12,2023
10.docx,6030,departure,active,lhe,opla,2023-12-16 02:55:00,doh,othh,2023-12-16 02:55:00,0.0,2023-12-16,56.0,2.2,67.2,28.7,0.0,Saturday,2,12,2023
10.docx,841,departure,active,lhe,opla,2023-12-08 09:50:00,khi,opkc,2023-12-08 09:50:00,0.0,2023-12-08,61.9,1.0,66.0,29.2,0.0,Friday,9,12,2023
10.docx,3932,departure,active,lhe,opla,2023-12-15 04:20:00,auh,omaa,2023-12-15 04:23:00,3.0,2023-12-15,55.7,0.5,72.5,29.3,0.0,Friday,4,12,2023
10.docx,405,departure,active,lhe,opla,2023-12-15 17:00:00,khi,opkc,2023-12-15 17:00:00,0.0,2023-12-15,55.7,0.5,72.5,29.3,0.0,Friday,17,12,2023
10.docx,821,departure,active,lhe,opla,2023-12-12 06:20:00,jed,oejn,2023-12-12 17:15:00,655.0,2023-12-12,57.3,1.2,76.8,29.2,0.0,Tuesday,6,12,2023
10.docx,9022,departure,active,lhe,opla,2023-12-03 17:30:00,cmb,vcbi,2023-12-03 17:30:00,0.0,2023-12-03,63.9,0.1,69.1,29.3,0.0,Sunday,17,12,2023
10.docx,6030,departure,active,lhe,opla,2023-12-03 02:55:00,doh,othh,2023-12-03 02:55:00,0.0,2023-12-03,63.9,0.1,69.1,29.3,0.0,Sunday,2,12,2023
10.docx,4359,departure,active,lhe,opla,2023-12-05 12:50:00,dxb,omdb,2023-12-05 12:50:00,0.0,2023-12-05,61.8,0.8,74.1,28.7,0.0,Tuesday,12,12,2023
10.docx,6634,departure,active,lhe,opla,2023-12-16 02:55:00,doh,othh,2023-12-16 02:55:00,0.0,2023-12-16,56.0,2.2,67.2,28.7,0.0,Saturday,2,12,2023
10.docx,6367,departure,active,lhe,opla,2023-12-02 08:35:00,doh,othh,2023-12-02 08:35:00,0.0,2023-12-02,64.2,1.2,66.2,29.3,0.0,Saturday,8,12,2023
10.docx,841,departure,active,lhe,opla,2023-12-10 09:50:00,khi,opkc,2023-12-10 09:50:00,0.0,2023-12-10,59.3,2.8,68.9,29.2,0.0,Sunday,9,12,2023
10.docx,9148,departure,active,lhe,opla,2023-12-07 22:10:00,nng,zgnn,2023-12-07 10:29:00,0.0,2023-12-07,62.2,2.2,65.1,29.2,0.0,Thursday,22,12,2023
10.docx,747,departure,active,lhe,opla,2023-12-03 18:10:00,med,oema,2023-12-04 03:10:00,540.0,2023-12-03,63.9,0.1,69.1,29.3,0.0,Sunday,18,12,2023
10.docx,1563,departure,active,lhe,opla,2023-12-07 21:40:00,doh,othh,2023-12-07 21:40:00,0.0,2023-12-07,62.2,2.2,65.1,29.2,0.0,Thursday,21,12,2023
10.docx,737,departure,active,lhe,opla,2023-12-10 20:50:00,ruh,oerk,2023-12-10 20:50:00,0.0,2023-12-10,59.3,2.8,68.9,29.2,0.0,Sunday,20,12,2023
10.docx,898,departure,active,lhe,opla,2023-12-03 02:00:00,kul,wmkk,2023-12-03 11:00:00,540.0,2023-12-03,63.9,0.1,69.1,29.3,0.0,Sunday,2,12,2023
10.docx,572,departure,active,lhe,opla,2023-12-05 14:40:00,fru,ucfm,2023-12-05 14:40:00,0.0,2023-12-05,61.8,0.8,74.1,28.7,0.0,Tuesday,14,12,2023
10.docx,747,departure,active,lhe,opla,2023-12-13 13:00:00,med,oema,2023-12-13 17:15:00,255.0,2023-12-13,58.1,0.5,72.9,29.3,0.0,Wednesday,13,12,2023
10.docx,242,departure,active,lhe,opla,2023-12-13 04:20:00,auh,omaa,2023-12-13 04:20:00,0.0,2023-12-13,58.1,0.5,72.9,29.3,0.0,Wednesday,4,12,2023
10.docx,8162,departure,active,lhe,opla,2023-12-08 08:35:00,doh,othh,2023-12-08 08:35:00,0.0,2023-12-08,61.9,1.0,66.0,29.2,0.0,Friday,8,12,2023
10.docx,8127,departure,active,lhe,opla,2023-12-05 21:40:00,doh,othh,2023-12-05 21:40:00,0.0,2023-12-05,61.8,0.8,74.1,28.7,0.0,Tuesday,21,12,2023
10.docx,739,departure,active,lhe,opla,2023-12-16 02:00:00,jed,oejn,2023-12-16 02:00:00,0.0,2023-12-16,56.0,2.2,67.2,28.7,0.0,Saturday,2,12,2023
10.docx,8162,departure,active,lhe,opla,2023-12-05 08:35:00,doh,othh,2023-12-05 08:35:00,0.0,2023-12-05,61.8,0.8,74.1,28.7,0.0,Tuesday,8,12,2023
10.docx,735,departure,active,lhe,opla,2023-12-13 11:40:00,jed,oejn,2023-12-13 13:05:00,85.0,2023-12-13,58.1,0.5,72.9,29.3,0.0,Wednesday,11,12,2023
10.docx,715,departure,active,lhe,opla,2023-12-08 06:35:00,ist,ltfm,2023-12-08 06:45:00,10.0,2023-12-08,61.9,1.0,66.0,29.2,0.0,Friday,6,12,2023
10.docx,307,departure,cancelled,lhe,opla,2023-12-01 22:00:00,khi,opkc,2023-12-01 22:00:00,0.0,2023-12-01,62.7,3.5,69.2,29.3,0.0,Friday,22,12,2023
10.docx,7913,departure,active,lhe,opla,2023-12-14 02:55:00,doh,othh,2023-12-14 02:45:00,0.0,2023-12-14,55.8,1.9,77.3,29.3,0.0,Thursday,2,12,2023
10.docx,1563,departure,active,lhe,opla,2023-12-14 21:40:00,doh,othh,2023-12-14 21:40:00,0.0,2023-12-14,55.8,1.9,77.3,29.3,0.0,Thursday,21,12,2023
10.docx,7913,departure,active,lhe,opla,2023-12-15 02:55:00,doh,othh,2023-12-15 02:55:00,0.0,2023-12-15,55.7,0.5,72.5,29.3,0.0,Friday,2,12,2023
10.docx,405,departure,active,lhe,opla,2023-12-03 17:00:00,khi,opkc,2023-12-03 17:00:00,0.0,2023-12-03,63.9,0.1,69.1,29.3,0.0,Sunday,17,12,2023
10.docx,843,departure,active,lhe,opla,2023-12-01 15:05:00,khi,opkc,2023-12-01 15:05:00,0.0,2023-12-01,62.7,3.5,69.2,29.3,0.0,Friday,15,12,2023
10.docx,7915,departure,active,lhe,opla,2023-12-12 08:35:00,doh,othh,2023-12-12 08:35:00,0.0,2023-12-12,57.3,1.2,76.8,29.2,0.0,Tuesday,8,12,2023
10.docx,204,departure,active,lhe,opla,2023-12-01 05:05:00,kwi,okkk,2023-12-01 05:00:00,0.0,2023-12-01,62.7,3.5,69.2,29.3,0.0,Friday,5,12,2023
10.docx,342,departure,active,lhe,opla,2023-12-04 09:40:00,mct,ooms,2023-12-04 09:40:00,0.0,2023-12-04,63.3,1.4,67.4,29.3,0.0,Monday,9,12,2023
10.docx,6032,departure,active,lhe,opla,2023-12-09 08:35:00,doh,othh,2023-12-09 08:35:00,0.0,2023-12-09,61.1,1.6,69.5,28.7,0.0,Saturday,8,12,2023
10.docx,342,departure,active,lhe,opla,2023-12-11 09:40:00,mct,ooms,2023-12-11 09:40:00,0.0,2023-12-11,58.7,1.1,74.3,29.2,0.0,Monday,9,12,2023
23.docx,715,departure,active,lhe,opla,2024-06-23 05:45:00,ist,ltfm,2024-06-23 05:55:00,10.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,5,6,2024
23.docx,305,departure,active,lhe,opla,2024-06-27 17:00:00,khi,opkc,2024-06-27 17:02:00,2.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,17,6,2024
23.docx,5435,departure,active,lhe,opla,2024-06-29 10:45:00,jed,oejn,2024-06-29 10:45:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,10,6,2024
23.docx,739,departure,active,lhe,opla,2024-06-29 02:50:00,jed,oejn,2024-06-29 02:50:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,2,6,2024
23.docx,621,departure,active,lhe,opla,2024-06-27 03:10:00,doh,othh,2024-06-27 03:10:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,3,6,2024
23.docx,6187,departure,active,lhe,opla,2024-06-23 03:10:00,doh,othh,2024-06-23 03:10:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,3,6,2024
23.docx,723,departure,active,lhe,opla,2024-06-23 11:30:00,dxb,omdb,2024-06-23 22:20:00,650.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,11,6,2024
23.docx,5215,departure,active,lhe,opla,2024-06-28 20:50:00,ruh,oerk,2024-06-28 20:50:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,20,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-19 09:55:00,doh,othh,2024-06-19 09:35:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,9,6,2024
23.docx,7579,departure,active,lhe,opla,2024-06-26 09:00:00,dxb,omdb,2024-06-26 09:15:00,15.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,9,6,2024
23.docx,9032,departure,active,lhe,opla,2024-06-27 06:50:00,cmb,vcbi,2024-06-27 12:40:00,350.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,6,6,2024
23.docx,7617,departure,active,lhe,opla,2024-06-26 03:30:00,dxb,omdb,2024-06-26 03:45:00,15.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,3,6,2024
23.docx,5586,departure,active,lhe,opla,2024-06-26 09:55:00,doh,othh,2024-06-26 09:55:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,9,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-23 09:55:00,doh,othh,2024-06-23 09:55:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,9,6,2024
23.docx,5586,departure,active,lhe,opla,2024-06-22 09:55:00,doh,othh,2024-06-22 09:55:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,9,6,2024
23.docx,847,departure,active,lhe,opla,2024-06-30 20:05:00,khi,opkc,2024-06-30 20:05:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,20,6,2024
23.docx,132,departure,active,lhe,opla,2024-06-28 21:25:00,kul,wmkk,2024-06-28 21:25:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,21,6,2024
23.docx,4359,departure,active,lhe,opla,2024-06-21 15:05:00,dxb,omdb,2024-06-21 15:05:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,15,6,2024
23.docx,732,departure,active,lhe,opla,2024-06-26 21:35:00,mct,ooms,2024-06-26 21:30:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,21,6,2024
23.docx,742,departure,active,lhe,opla,2024-06-18 20:35:00,dmm,oedf,2024-06-18 20:25:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,20,6,2024
23.docx,9410,departure,active,lhe,opla,2024-06-21 23:40:00,bkk,vtbs,2024-06-21 23:40:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,23,6,2024
23.docx,735,departure,active,lhe,opla,2024-06-26 10:45:00,jed,oejn,2024-06-26 10:45:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,10,6,2024
23.docx,723,departure,active,lhe,opla,2024-06-25 14:25:00,dxb,omdb,2024-06-25 19:15:00,290.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,14,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-20 09:55:00,doh,othh,2024-06-20 09:55:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,9,6,2024
23.docx,9410,departure,active,lhe,opla,2024-06-23 23:40:00,bkk,vtbs,2024-06-23 23:40:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,23,6,2024
23.docx,715,departure,active,lhe,opla,2024-06-26 05:45:00,ist,ltfm,2024-06-26 06:10:00,25.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,5,6,2024
23.docx,132,departure,active,lhe,opla,2024-06-27 22:35:00,kul,wmkk,2024-06-27 22:35:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,22,6,2024
23.docx,4359,departure,active,lhe,opla,2024-06-24 12:35:00,dxb,omdb,2024-06-24 12:35:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,12,6,2024
23.docx,843,departure,active,lhe,opla,2024-06-18 15:00:00,khi,opkc,2024-06-18 15:00:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,15,6,2024
23.docx,263,departure,active,lhe,opla,2024-06-22 23:30:00,auh,omaa,2024-06-22 23:30:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,23,6,2024
23.docx,9410,departure,active,lhe,opla,2024-06-16 23:40:00,bkk,vtbs,2024-06-16 23:40:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,23,6,2024
23.docx,202,departure,active,lhe,opla,2024-06-20 03:50:00,kwi,okkk,2024-06-20 03:50:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,3,6,2024
23.docx,305,departure,active,lhe,opla,2024-06-29 17:00:00,khi,opkc,2024-06-29 17:00:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,17,6,2024
23.docx,235,departure,active,lhe,opla,2024-06-25 00:30:00,dxb,omdb,2024-06-25 00:30:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,0,6,2024
23.docx,5586,departure,active,lhe,opla,2024-06-21 09:55:00,doh,othh,2024-06-21 09:55:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,9,6,2024
23.docx,6038,departure,active,lhe,opla,2024-06-24 21:45:00,can,zggg,2024-06-24 21:45:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,21,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-22 09:55:00,doh,othh,2024-06-22 09:55:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,9,6,2024
23.docx,416,departure,active,lhe,opla,2024-06-25 23:55:00,dxb,omdb,2024-06-25 23:55:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,23,6,2024
23.docx,901,departure,active,lhe,opla,2024-06-28 02:55:00,med,oema,2024-06-28 02:15:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,2,6,2024
23.docx,5783,departure,active,lhe,opla,2024-06-23 10:45:00,jed,oejn,2024-06-23 10:45:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,10,6,2024
23.docx,6032,departure,active,lhe,opla,2024-06-20 09:55:00,doh,othh,2024-06-20 09:55:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,9,6,2024
23.docx,412,departure,active,lhe,opla,2024-06-19 00:15:00,shj,omsj,2024-06-19 00:15:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,0,6,2024
23.docx,401,departure,active,lhe,opla,2024-06-25 10:00:00,khi,opkc,2024-06-25 10:00:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,10,6,2024
23.docx,847,departure,active,lhe,opla,2024-06-25 20:05:00,khi,opkc,2024-06-25 20:05:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,20,6,2024
23.docx,4361,departure,active,lhe,opla,2024-06-28 00:30:00,dxb,omdb,2024-06-28 00:30:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,0,6,2024
23.docx,855,departure,active,lhe,opla,2024-06-25 10:55:00,rkt,omrk,2024-06-25 10:55:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,10,6,2024
23.docx,6032,departure,active,lhe,opla,2024-06-17 09:55:00,doh,othh,2024-06-17 09:55:00,0.0,2024-06-17,100.3,9.1,36.6,28.7,0.0,Monday,9,6,2024
23.docx,500,departure,active,lhe,opla,2024-06-26 12:45:00,shj,omsj,2024-06-26 12:45:00,0.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,12,6,2024
23.docx,6187,departure,active,lhe,opla,2024-06-18 03:10:00,doh,othh,2024-06-18 03:10:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,3,6,2024
23.docx,525,departure,active,lhe,opla,2024-06-28 23:25:00,khi,opkc,2024-06-29 02:15:00,170.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,23,6,2024
23.docx,629,departure,active,lhe,opla,2024-06-24 09:55:00,doh,othh,2024-06-24 09:55:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,9,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-27 09:55:00,doh,othh,2024-06-27 09:55:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,9,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-25 09:55:00,doh,othh,2024-06-25 09:55:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,9,6,2024
23.docx,403,departure,active,lhe,opla,2024-06-18 00:35:00,dxb,omdb,2024-06-18 00:35:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,0,6,2024
23.docx,318,departure,active,lhe,opla,2024-06-24 04:15:00,ruh,oerk,2024-06-24 04:15:00,0.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,4,6,2024
23.docx,6173,departure,active,lhe,opla,2024-06-29 09:55:00,doh,othh,2024-06-29 09:55:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,9,6,2024
23.docx,898,departure,active,lhe,opla,2024-06-23 01:30:00,kul,wmkk,2024-06-23 01:30:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,1,6,2024
23.docx,346,departure,active,lhe,opla,2024-06-29 23:40:00,bkk,vtbs,2024-06-29 23:40:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,23,6,2024
23.docx,7416,departure,active,lhe,opla,2024-06-20 23:40:00,bkk,vtbs,2024-06-20 23:40:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,23,6,2024
23.docx,7617,departure,active,lhe,opla,2024-06-27 03:30:00,dxb,omdb,2024-06-27 03:30:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,3,6,2024
23.docx,725,departure,active,lhe,opla,2024-06-25 03:00:00,ruh,oerk,2024-06-25 03:00:00,0.0,2024-06-25,97.1,8.6,44.1,28.7,0.0,Tuesday,3,6,2024
23.docx,303,departure,active,lhe,opla,2024-06-20 11:00:00,khi,opkc,2024-06-20 11:00:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,11,6,2024
23.docx,629,departure,active,lhe,opla,2024-06-16 09:55:00,doh,othh,2024-06-16 09:55:00,0.0,2024-06-16,100.3,9.7,32.1,28.7,0.0,Sunday,9,6,2024
23.docx,4359,departure,active,lhe,opla,2024-06-30 12:35:00,dxb,omdb,2024-06-30 18:00:00,325.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,12,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-28 09:55:00,doh,othh,2024-06-28 09:55:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,9,6,2024
23.docx,843,departure,active,lhe,opla,2024-06-20 15:00:00,khi,opkc,2024-06-20 15:00:00,0.0,2024-06-20,85.2,15.4,53.2,28.7,0.0,Thursday,15,6,2024
23.docx,203,departure,active,lhe,opla,2024-06-28 12:05:00,dxb,omdb,2024-06-28 13:05:00,60.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,12,6,2024
23.docx,6032,departure,active,lhe,opla,2024-06-22 09:55:00,doh,othh,2024-06-22 09:55:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,9,6,2024
23.docx,6634,departure,active,lhe,opla,2024-06-27 03:10:00,doh,othh,2024-06-27 03:10:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,3,6,2024
23.docx,7416,departure,active,lhe,opla,2024-06-21 23:40:00,bkk,vtbs,2024-06-21 23:40:00,0.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,23,6,2024
23.docx,4359,departure,active,lhe,opla,2024-06-18 12:35:00,dxb,omdb,2024-06-18 12:35:00,0.0,2024-06-18,100.8,8.0,35.2,28.7,0.0,Tuesday,12,6,2024
23.docx,453,departure,active,lhe,opla,2024-06-26 06:45:00,kdu,opsd,2024-06-26 07:15:00,30.0,2024-06-26,98.0,9.6,45.9,28.7,0.0,Wednesday,6,6,2024
23.docx,247,departure,active,lhe,opla,2024-06-24 11:40:00,dmm,oedf,2024-06-24 14:10:00,150.0,2024-06-24,98.5,4.8,38.1,28.7,0.0,Monday,11,6,2024
23.docx,235,departure,active,lhe,opla,2024-06-22 00:30:00,dxb,omdb,2024-06-22 00:30:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,0,6,2024
23.docx,244,departure,active,lhe,opla,2024-06-22 20:40:00,auh,omaa,2024-06-22 20:40:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,20,6,2024
23.docx,9410,departure,active,lhe,opla,2024-06-29 23:40:00,bkk,vtbs,2024-06-29 23:40:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,23,6,2024
23.docx,430,departure,active,lhe,opla,2024-06-30 00:50:00,auh,omaa,2024-06-30 10:20:00,570.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,0,6,2024
23.docx,7915,departure,active,lhe,opla,2024-06-19 09:55:00,doh,othh,2024-06-19 09:35:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,9,6,2024
23.docx,500,departure,active,lhe,opla,2024-06-22 12:45:00,shj,omsj,2024-06-22 12:45:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,12,6,2024
23.docx,884,departure,active,lhe,opla,2024-07-01 03:15:00,dmm,oedf,2024-07-01 03:15:00,0.0,2024-07-01,88.7,8.3,72.6,28.6,0.0,Monday,3,7,2024
23.docx,416,departure,active,lhe,opla,2024-06-19 23:55:00,dxb,omdb,2024-06-20 01:20:00,85.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,23,6,2024
23.docx,242,departure,active,lhe,opla,2024-07-01 04:35:00,auh,omaa,2024-07-01 04:35:00,0.0,2024-07-01,88.7,8.3,72.6,28.6,0.0,Monday,4,7,2024
23.docx,322,departure,active,lhe,opla,2024-06-21 07:00:00,uet,opqt,2024-06-21 10:25:00,205.0,2024-06-21,86.8,6.8,54.4,28.8,0.0,Friday,7,6,2024
23.docx,841,departure,active,lhe,opla,2024-06-28 07:15:00,khi,opkc,2024-06-28 07:15:00,0.0,2024-06-28,91.6,10.5,59.0,28.8,0.0,Friday,7,6,2024
23.docx,4361,departure,active,lhe,opla,2024-06-19 00:30:00,dxb,omdb,2024-06-19 00:30:00,0.0,2024-06-19,99.0,11.4,41.0,28.6,0.0,Wednesday,0,6,2024
23.docx,500,departure,active,lhe,opla,2024-06-27 12:45:00,shj,omsj,2024-06-27 12:45:00,0.0,2024-06-27,89.4,14.5,61.2,28.8,0.0,Thursday,12,6,2024
23.docx,625,departure,active,lhe,opla,2024-06-29 09:00:00,dxb,omdb,2024-06-29 09:17:00,17.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,9,6,2024
23.docx,715,departure,active,lhe,opla,2024-06-22 05:45:00,ist,ltfm,2024-06-22 05:55:00,10.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,5,6,2024
23.docx,242,departure,active,lhe,opla,2024-06-23 04:35:00,auh,omaa,2024-06-23 04:35:00,0.0,2024-06-23,95.9,5.5,40.5,28.8,0.0,Sunday,4,6,2024
23.docx,416,departure,active,lhe,opla,2024-06-30 23:55:00,dxb,omdb,2024-06-30 23:55:00,0.0,2024-06-30,87.6,10.7,67.5,28.7,0.0,Sunday,23,6,2024
23.docx,4361,departure,active,lhe,opla,2024-06-29 00:30:00,dxb,omdb,2024-06-29 00:30:00,0.0,2024-06-29,92.1,10.1,61.2,28.7,0.0,Saturday,0,6,2024
23.docx,845,departure,active,lhe,opla,2024-06-22 15:35:00,jed,oejn,2024-06-22 15:35:00,0.0,2024-06-22,92.0,5.9,50.1,28.8,0.0,Saturday,15,6,2024
