ID,Delay
2744,4.288650793650794
2745,54.72455357142858
2746,24.812559523809522
2747,27.058666666666664
2748,0.0
2749,50.48166666666666
2750,6.279142857142858
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,5.769714285714284
2756,38.521619047619055
2757,0.0
2758,0.51
2759,0.0
2760,2.0316666666666667
2761,0.0
2762,1.0828571428571427
2763,2.44
2764,8.506269841269843
2765,4.90442821067821
2766,14.326674603174604
2767,0.0
2768,7.083333333333334
2769,4.31
2770,0.0
2771,8.0025
2772,155.25692460317458
2773,0.0
2774,0.0
2775,7.320238095238095
2776,17.952785714285714
2777,4.12047619047619
2778,13.512952380952374
2779,2.65
2780,1.275
2781,1.6475
2782,0.2025
2783,22.576666666666664
2784,1.45
2785,0.0
2786,0.0
2787,25.45
2788,9.083333333333334
2789,1.0833333333333335
2790,2.44
2791,35.34666666666667
2792,35.34666666666667
2793,0.15333333333333335
2794,0.15333333333333335
2795,58.00071428571428
2796,57.68333333333334
2797,26.383999999999997
2798,58.00071428571428
2799,0.0
2800,11.274634324009323
2801,13.797777777777776
2802,0.0
2803,0.172
2804,0.821253968253968
2805,5.146484126984127
2806,0.0
2807,33.109
2808,11.16
2809,32.97996496558997
2810,0.0
2811,10.635166666666665
2812,2.9114343434343426
2813,103.9993939393939
2814,155.25692460317458
2815,0.0
2816,11.608333333333334
2817,4.90442821067821
2818,60.08749999999999
2819,4.454444444444444
2820,7.320238095238095
2821,1.5488597513597515
2822,0.6770476190476191
2823,4.288650793650794
2824,0.0
2825,0.20448232323232327
2826,13.512952380952374
2827,0.42
2828,6.6964999999999995
2829,17.952785714285714
2830,0.0
2831,0.4954545454545455
2832,26.383999999999997
2833,0.0
2834,7.605753246753249
2835,20.791666666666664
2836,4.166666666666667
2837,15.499394494394494
2838,57.68333333333334
2839,0.821253968253968
2840,54.23916666666666
2841,13.512952380952374
2842,14.326674603174604
2843,2.869761904761905
2844,1.3333333333333335
2845,0.20448232323232327
2846,7.05
2847,0.10333333333333333
2848,153.2
2849,11.873333333333335
2850,4.90442821067821
2851,0.51
2852,5.105
2853,27.89
2854,37.053690476190475
2855,12.87
2856,12.47166666666667
2857,0.0
2858,4.523333333333333
2859,44.9034761904762
2860,5.3063632756132755
2861,0.8275
2862,4.4275
2863,1.0766666666666667
2864,32.354571428571425
2865,0.7835546953046955
2866,26.04666666666667
2867,1.791666666666667
2868,2.7235714285714283
2869,35.041666666666664
2870,2.0465476190476197
2871,12.861809523809525
2872,5.536666666666666
2873,33.9165873015873
2874,10.80625
2875,0.8275
2876,7.1
2877,18.695
2878,30.878333333333334
2879,3.4591666666666665
2880,2.071
2881,0.0
2882,0.0
2883,17.95583333333333
2884,10.795
2885,16.278333333333336
2886,13.564765345765345
2887,9.616833333333334
2888,2.0465476190476197
2889,128.59404761904761
2890,2.7495238095238097
2891,54.42250000000001
2892,7.047603896103893
2893,10.52238095238095
2894,14.229166666666664
2895,101.01934163059161
2896,56.07964285714285
2897,11.88206349206349
2898,29.665952380952387
2899,1.9
2900,6.0166666666666675
2901,1.9
2902,0.91
2903,12.911666666666665
2904,8.894444444444444
2905,3.8523333333333336
2906,0.95
2907,21.69313492063492
2908,17.766666666666666
2909,53.43684523809523
2910,70.48571428571428
2911,21.69313492063492
2912,9.433333333333332
2913,101.01934163059161
2914,0.22
2915,5.968531746031747
2916,10.381142857142857
2917,4.2175
2918,3.948142857142857
2919,33.9165873015873
2920,88.52657142857143
2921,8.508333333333333
2922,309.42892857142857
2923,3.948142857142857
2924,0.2016666666666667
2925,12.861809523809525
2926,1.8
2927,22.76166666666667
2928,55.549206349206344
2929,35.94916666666668
2930,7.99
2931,5.98685064935065
2932,3.15
2933,25.94
2934,7.047603896103893
2935,8.28515873015873
2936,0.0
2937,0.5666666666666667
2938,0.7333333333333333
2939,11.8
2940,0.285
2941,1.2066666666666668
2942,2.7495238095238097
2943,3.5554285714285716
2944,2.228333333333333
2945,7.047603896103893
2946,0.0
2947,3.86
2948,4.3585714285714285
2949,3.1116071428571432
2950,64.68916666666665
2951,160.95857142857142
2952,0.1
2953,4.2175
2954,27.89
2955,12.87
2956,44.35833333333334
2957,2.62
2958,1.4279166666666665
2959,309.42892857142857
2960,0.16
2961,17.809126984126987
2962,25.94
2963,1.0671666666666666
2964,4.1466666666666665
2965,34.8725
2966,21.553333333333335
2967,5.486666666666667
2968,8.28515873015873
2969,18.01
2970,28.969166666666666
2971,0.0
2972,17.72041666666667
2973,5.968531746031747
2974,65.45666666666666
2975,2.8
2976,69.96444444444447
2977,43.70678571428571
2978,34.8725
2979,0.0
2980,0.0
2981,2.7235714285714283
2982,29.665952380952387
2983,3.948142857142857
2984,2.228333333333333
2985,7.183593073593073
2986,22.725
2987,2.7495238095238097
2988,0.1
2989,0.4057142857142857
2990,44.9034761904762
2991,2.8
2992,33.9165873015873
2993,0.7835546953046955
2994,0.0
2995,0.0
2996,3.39
2997,7.047603896103893
2998,0.475
2999,5.98685064935065
3000,53.43684523809523
3001,10.022285714285713
3002,0.0
3003,0.19
3004,1.0
3005,7.99
3006,0.0
3007,5.3063632756132755
3008,8.536666666666667
3009,0.0
3010,0.04
3011,3.1116071428571432
3012,0.0
3013,160.95857142857142
3014,0.0
3015,24.744166666666665
3016,0.22
3017,7.933333333333334
3018,5.3063632756132755
3019,0.7
3020,16.278333333333336
3021,7.933333333333334
3022,34.5
3023,33.58028571428571
3024,4.99
3025,2.7235714285714283
3026,10.67666666666667
3027,11.507777777777779
3028,3.39
3029,0.0
3030,28.35
3031,5.98685064935065
3032,0.03428571428571428
3033,4.75
3034,0.7
3035,15.680000000000001
3036,172.40666666666667
3037,0.0
3038,15.0
3039,0.7
3040,1.8
3041,0.0
3042,0.695
3043,1.1600000000000001
3044,14.1575
3045,82.95333333333333
3046,2.6021428571428573
3047,41.86583333333333
3048,11.893888888888887
3049,22.091904761904757
3050,4.15
3051,25.996000000000002
3052,2.6
3053,0.0
3054,0.0
3055,4.153809523809524
3056,0.01
3057,1.785
3058,15.58851731601731
3059,3.8114285714285705
3060,31.775
3061,0.11
3062,10.992857142857142
3063,3.15
3064,1.245
3065,0.075
3066,132.2967857142857
3067,0.27
3068,0.0
3069,9.371666666666664
3070,90.40880952380952
3071,1.35
3072,2.25
3073,0.0
3074,0.25
3075,33.19101190476191
3076,14.588095238095237
3077,1.62
3078,0.49
3079,4.123
3080,0.3
3081,55.205499999999994
3082,17.485666666666667
3083,4.456666666666667
3084,3.8576785714285715
3085,0.9436666666666668
3086,0.985
3087,1.0
3088,20.839809523809528
3089,3.435
3090,0.0
3091,3.5400000000000005
3092,0.0
3093,1.7916666666666665
3094,0.0
3095,0.0
3096,2.1
3097,0.6
3098,24.80416666666667
3099,0.0
3100,2.4
3101,22.048333333333336
3102,0.25
3103,0.5282142857142857
3104,23.503333333333334
3105,0.7340000000000001
3106,238.20500000000004
3107,25.996000000000002
3108,0.0
3109,1.245
3110,3.527464285714286
3111,19.03966666666667
3112,0.0
3113,8.081666666666667
3114,0.18
3115,15.58851731601731
3116,13.545928571428568
3117,21.699444444444442
3118,1.785
3119,2.632190476190477
3120,4.123
3121,17.525000000000002
3122,11.759444444444444
3123,5.809166666666667
3124,5.985
3125,3.932761904761904
3126,0.0
3127,0.95
3128,20.839809523809528
3129,10.627499999999998
3130,0.3
3131,0.415
3132,0.27464285714285713
3133,0.4
3134,5.783084415584415
3135,5.095
3136,0.02
3137,0.0
3138,0.0
3139,2.632190476190477
3140,5.985
3141,2.6021428571428573
3142,0.18
3143,81.07
3144,11.496500000000001
3145,0.0
3146,6.57253968253968
3147,0.0
3148,0.02
3149,0.49
3150,0.27464285714285713
3151,0.97
3152,10.627499999999998
3153,107.60833333333332
3154,0.415
3155,1.8623333333333332
3156,3.456666666666666
3157,19.383333333333333
3158,238.20500000000004
3159,0.0
3160,0.0
3161,1.55
3162,7.246666666666666
3163,1.0625
3164,2.658333333333333
3165,1.245
3166,0.975
3167,6.187500000000001
3168,0.7340000000000001
3169,0.075
3170,13.545928571428568
3171,0.18
3172,82.95333333333333
3173,19.675
3174,11.12
3175,33.19101190476191
3176,0.0
3177,2.775
3178,1.1600000000000001
3179,0.02
3180,3.5333333333333337
3181,9.45
3182,9.210666666666667
3183,12.409166666666668
3184,27.408095238095235
3185,22.534166666666664
3186,2.6243333333333334
3187,8.65
3188,6.022460317460317
3189,0.9916666666666667
3190,14.225
3191,1.55
3192,10.992857142857142
3193,22.091904761904757
3194,2.725
3195,0.49
3196,0.0
3197,4.933333333333334
3198,13.655
3199,0.0
3200,0.7875
3201,0.35888095238095247
3202,10.627499999999998
3203,59.00797619047619
3204,11.680014069264068
3205,0.0
3206,11.680014069264068
3207,11.893888888888887
3208,0.0
3209,12.409166666666668
3210,0.0
3211,0.026666666666666665
3212,4.721
3213,1.9433333333333338
3214,15.58851731601731
3215,20.839809523809528
3216,11.483333333333333
3217,3.15
3218,5.3450000000000015
3219,0.32
3220,0.02
3221,90.40880952380952
3222,0.0
3223,4.123
3224,4.721
3225,34.89366883116883
3226,21.298333333333332
3227,11.680014069264068
3228,2.4
3229,0.288560162060162
3230,0.0
3231,99.31175396825394
3232,1.61
3233,9.486809523809523
3234,21.119682539682543
3235,10.085411941000176
3236,0.0
3237,75.81971428571428
3238,2.0241125541125538
3239,0.16724231032125764
3240,0.3229220779220779
3241,5.51017440892441
3242,3.5829166666666663
3243,0.08
3244,2.1730441135661724
3245,30.307857142857138
3246,10.14078571428571
3247,1.0663964842347198
3248,3.496116522366523
3249,1.0663964842347198
3250,3.935190476190475
3251,0.0
3252,5.527119207589793
3253,7.7211746031746
3254,116.95160281385284
3255,0.14
3256,14.495
3257,0.0
3258,0.86
3259,0.212
3260,4.059539682539683
3261,1.0663964842347198
3262,5.024642857142857
3263,0.7066666666666666
3264,113.69333333333334
3265,33.29824008593745
3266,0.0
3267,0.0
3268,0.0625
3269,9.688392857142857
3270,33.29824008593745
3271,6.005844155844154
3272,40.134571428571434
3273,0.6580952380952381
3274,85.69407936507936
3275,3.6421883671883677
3276,6.989188311688313
3277,1.812941176470588
3278,3.8623611111111114
3279,1.6845038295038293
3280,0.67
3281,99.31175396825394
3282,4.849190476190476
3283,1.0663964842347198
3284,102.07861138861139
3285,178.55997619047616
3286,18.676240981240984
3287,0.0
3288,12.683333333333335
3289,3.935190476190475
3290,0.0
3291,0.945
3292,3.6421883671883677
3293,6.415615079365081
3294,15.71
3295,5.527119207589793
3296,6.989188311688313
3297,5.51017440892441
3298,35.930142857142854
3299,5.304444444444445
3300,12.468107142857143
3301,3.0892857142857144
3302,1.8954166666666667
3303,102.07861138861139
3304,0.0
3305,2.1730441135661724
3306,0.021714285714285717
3307,0.0
3308,0.0
3309,3.8500909090909095
3310,2.1730441135661724
3311,0.0
3312,9.005431999373174
3313,0.0
3314,0.16724231032125764
3315,12.468107142857143
3316,3.523174492174492
3317,9.960899711399707
3318,33.29824008593745
3319,18.302417610167616
3320,0.14
3321,36.96
3322,2.1112395570116154
3323,2.1112395570116154
3324,0.16724231032125764
3325,6.415615079365081
3326,28.79166666666667
3327,7.238333333333333
3328,6.304446248196244
3329,2.585833333333333
3330,86.49
3331,24.068566862059512
3332,0.0
3333,24.068566862059512
3334,233.48
3335,0.16724231032125764
3336,3.7161904761904765
3337,55.599345238095246
3338,0.0
3339,0.0
3340,5.527119207589793
3341,0.16724231032125764
3342,0.0
3343,7.3320238095238075
3344,12.161845238095239
3345,3.8500909090909095
3346,1.812941176470588
3347,2.1112395570116154
3348,35.25516666666667
3349,0.0
3350,10.085411941000176
3351,0.288560162060162
3352,10.168333333333333
3353,18.676240981240984
3354,1.0663964842347198
3355,116.95160281385284
3356,16.924623459873466
3357,0.0
3358,10.085411941000176
3359,10.14078571428571
3360,102.07861138861139
3361,0.0
3362,2.0241125541125538
3363,0.15
3364,0.7333333333333333
3365,0.0
3366,2.2045714285714286
3367,4.419857142857145
3368,2.1730441135661724
3369,0.0
3370,10.085411941000176
3371,0.6580952380952381
3372,15.71
3373,16.924623459873466
3374,0.0
3375,0.0
3376,87.82759523809524
3377,0.0
3378,7.683333333333333
3379,86.49
3380,1.812941176470588
3381,118.35427308802308
3382,58.84750000000001
3383,18.676240981240984
3384,2.4
3385,5.527119207589793
3386,7.13
3387,10.085411941000176
3388,19.068206349206353
3389,18.676240981240984
3390,6.005844155844154
3391,6.304446248196244
3392,0.0
3393,5.51017440892441
3394,3.370652236652236
3395,1.2841904761904763
3396,7.0566666666666675
3397,116.95160281385284
3398,0.288560162060162
3399,18.302417610167616
3400,3.6421883671883677
3401,1.7235
3402,7.7211746031746
3403,1.2841904761904763
3404,11.68925
3405,24.068566862059512
3406,118.35427308802308
3407,2.1112395570116154
3408,1.3666666666666665
3409,3.370652236652236
3410,33.29824008593745
3411,0.3229220779220779
3412,9.486809523809523
3413,2.1730441135661724
3414,113.69333333333334
3415,3.6
3416,3.6855
3417,5.024333333333334
3418,3.85
3419,1.61
3420,0.0
3421,11.048333333333332
3422,0.882
3423,66.99452380952381
3424,0.6
3425,11.523
3426,17.1475
3427,0.6
3428,0.0
3429,113.19746933621931
3430,0.0
3431,15.815
3432,2.6830737530443414
3433,17.1475
3434,10.825071428571432
3435,18.795
3436,2.84
3437,11.491666666666667
3438,1.2135
3439,29.6
3440,1.6049761904761903
3441,1.05
3442,89.07773809523808
3443,1.05
3444,14.704761904761908
3445,4.05
3446,1.0741666666666665
3447,3.544409090909092
3448,56.24833333333331
3449,234.43642857142862
3450,0.06
3451,1.9827777777777778
3452,0.0
3453,3.31
3454,0.0
3455,0.0
3456,11.485
3457,0.6026190476190473
3458,0.0
3459,6.026682539682539
3460,10.644166666666665
3461,9.72918650793651
3462,9.947222222222223
3463,2.3575000000000004
3464,9.543273809523809
3465,3.3
3466,3.4859999999999998
3467,14.431694444444442
3468,0.0
3469,14.605
3470,0.1
3471,0.0
3472,3.1892857142857145
3473,7.115
3474,2.6333333333333337
3475,16.245833333333334
3476,1.6816666666666666
3477,1.2816666666666665
3478,9.344190476190475
3479,0.3358333333333334
3480,2.6830737530443414
3481,54.727619047619044
3482,2.6830737530443414
3483,1.3491666666666666
3484,2.6830737530443414
3485,9.66
3486,15.605119047619048
3487,0.08333333333333334
3488,8.739166666666666
3489,163.53
3490,0.9
3491,160.9144761904762
3492,6.1
3493,0.0
3494,1.2135
3495,56.24833333333331
3496,189.79190476190476
3497,2.6
3498,2.245833333333333
3499,3.4859999999999998
3500,12.285
3501,0.05
3502,3.6
3503,76.46261904761906
3504,26.653214285714284
3505,0.6026190476190473
3506,0.0
3507,1.504
3508,9.561666666666667
3509,19.758333333333333
3510,0.05
3511,1.9827777777777778
3512,3.544409090909092
3513,5.79
3514,10.865
3515,1.8863333333333332
3516,12.005
3517,2.2975
3518,0.5783333333333334
3519,11.491666666666667
3520,31.325
3521,6.530916666666667
3522,1.0382857142857143
3523,16.245833333333334
3524,2.3575000000000004
3525,11.048333333333332
3526,0.77
3527,0.5166666666666667
3528,9.72918650793651
3529,17.333333333333332
3530,0.0
3531,9.934333333333335
3532,6.43
3533,0.0
3534,18.419047619047614
3535,0.06571428571428571
3536,0.1
3537,0.48
3538,49.85857142857143
3539,26.808333333333334
3540,19.45142857142857
3541,0.77
3542,14.704761904761908
3543,1.1033333333333333
3544,2.7
3545,10.87
3546,8.295238095238096
3547,23.15
3548,0.08333333333333334
3549,3.386142857142857
3550,5.6530000000000005
3551,9.543273809523809
3552,9.72918650793651
3553,2.6333333333333337
3554,0.8
3555,2.810238095238095
3556,0.2625
3557,6.6075
3558,0.6
3559,20.40357142857143
3560,26.653214285714284
3561,9.777999999999999
3562,0.0
3563,1.6049761904761903
3564,0.05
3565,0.05
3566,20.215
3567,14.431694444444442
3568,0.42
3569,1.3491666666666666
3570,0.8
3571,12.285
3572,7.892500000000001
3573,32.33866666666666
3574,0.25
3575,2.6756190476190485
3576,43.67821428571428
3577,12.5
3578,1.504
3579,0.25
3580,43.67821428571428
3581,2.376666666666667
3582,29.994285714285716
3583,18.419047619047614
3584,113.19746933621931
3585,19.45142857142857
3586,0.5166666666666667
3587,0.08333333333333334
3588,26.653214285714284
3589,0.2625
3590,20.52333608058608
3591,4.366666666666666
3592,0.0
3593,0.0
3594,2.6830737530443414
3595,28.30333333333333
3596,15.433333333333332
3597,9.344190476190475
3598,11.6875
3599,2.6756190476190485
3600,14.320833333333335
3601,0.0
3602,0.0
3603,2.7
3604,1.902588383838384
3605,0.0
3606,0.2
3607,12.033333333333333
3608,0.0
3609,0.0
3610,18.76
3611,1.21
3612,2.6165873015873022
3613,5.120101010101011
3614,1.183428571428571
3615,12.852857142857141
3616,96.60321428571427
3617,0.0
3618,0.0
3619,5.338535714285715
3620,13.37145238095238
3621,0.02
3622,2.25
3623,11.687619047619048
3624,11.323333333333332
3625,11.633333333333333
3626,222.13926190476192
3627,0.91
3628,5.878333333333334
3629,5.120101010101011
3630,1.8453614163614165
3631,14.086190476190474
3632,1.8453614163614165
3633,3.4347619047619053
3634,6.730623015873014
3635,4.148285714285715
3636,8.91
3637,0.02
3638,28.2775
3639,2.604878787878788
3640,2.86
3641,1.1466666666666665
3642,0.0
3643,1.375
3644,12.845
3645,1.5133333333333334
3646,0.1
3647,0.05444444444444445
3648,28.895000000000003
3649,2.06
3650,0.0
3651,0.0
3652,1.3626666666666667
3653,1.3783333333333332
3654,42.45399999999999
3655,0.88
3656,2.27
3657,3.052666666666667
3658,1.583333333333333
3659,51.15
3660,2.6165873015873022
3661,16.508333333333336
3662,0.33
3663,15.625
3664,5.338535714285715
3665,1.183428571428571
3666,1.4410476190476191
3667,2.45
3668,2.6635714285714287
3669,0.4
3670,6.638333333333334
3671,0.0
3672,2.2446031746031743
3673,3.4347619047619053
3674,2.3
3675,0.26666666666666666
3676,40.11385489510489
3677,0.55
3678,0.445
3679,1.3925
3680,3.1548809523809522
3681,20.091666666666665
3682,0.05
3683,1.3925
3684,45.15785714285715
3685,0.605
3686,10.96
3687,38.3
3688,40.11385489510489
3689,8.955404761904763
3690,1.4733333333333332
3691,1.7170119047619048
3692,271.55333333333334
3693,92.93472222222222
3694,16.61
3695,1.43
3696,3.1658333333333335
3697,5.515
3698,1.8453614163614165
3699,27.89
3700,1.4521428571428572
3701,38.03666666666667
3702,3.791666666666667
3703,3.621666666666667
3704,0.0
3705,4.35
3706,4.348229437229436
3707,6.730623015873014
3708,0.55
3709,4.7
3710,0.55
3711,1.4521428571428572
3712,28.895000000000003
3713,1.3783333333333332
3714,38.3
3715,0.0
3716,96.60321428571427
3717,70.47404761904761
3718,0.91
3719,0.0
3720,7.718285714285716
3721,0.0
3722,0.0
3723,1.902588383838384
3724,0.0
3725,54.49
3726,0.0
3727,40.11385489510489
3728,4.5
3729,8.41075
3730,17.68485714285714
3731,0.0
3732,4.40447619047619
3733,0.0
3734,0.0
3735,0.2
3736,1.486
3737,6.730623015873014
3738,0.4
3739,0.0
3740,13.258666666666665
3741,5.7
3742,54.49
3743,8.91
3744,6.896666666666668
3745,0.11285714285714286
3746,2.2446031746031743
3747,130.49333333333334
3748,4.8139853202353216
3749,0.078
3750,4.61487012987013
3751,122.95664285714285
3752,0.0
3753,3.44947619047619
3754,2.2446031746031743
3755,0.0
3756,0.0
3757,2.6165873015873022
3758,0.0
3759,0.608051948051948
3760,27.89
3761,5.58
3762,61.844166666666666
3763,2.8416666666666663
3764,4.61487012987013
3765,141.7
3766,0.0
3767,0.0
3768,1.4521428571428572
3769,17.68485714285714
3770,11.392321428571426
3771,0.02
3772,73.15
3773,0.7
3774,2.25
3775,242.15
3776,0.2
3777,0.578
3778,0.11285714285714286
3779,0.0
3780,0.825
3781,15.474166666666665
3782,0.1
3783,109.675
3784,1.8453614163614165
3785,2.0
3786,3.9258333333333337
3787,0.0
3788,26.49
3789,4.700666666666667
3790,34.38928571428571
3791,25.68
3792,1.365
3793,4.61487012987013
3794,1.375
3795,5.641305916305916
3796,4.786031746031746
3797,0.2
3798,0.24
3799,0.3783333333333333
3800,0.0
3801,3.2004761904761905
3802,1.8682619047619051
3803,4.39
3804,11.735638888888886
3805,0.0
3806,8.19
3807,0.24
3808,21.552452380952385
3809,4.378333333333336
3810,1.9690476190476192
3811,0.05333333333333333
3812,1.3373333333333335
3813,10.56
3814,3.81
3815,25.245272366522364
3816,34.65201370851369
3817,20.846666666666664
3818,9.720547674547674
3819,0.6
3820,10.422500000000003
3821,2.25
3822,0.11333333333333333
3823,36.71142857142857
3824,6.673333333333333
3825,2.681571428571429
3826,3.1733333333333333
3827,74.63749999999999
3828,0.0
3829,3.71
3830,50.538809523809526
3831,75.9
3832,2.25
3833,9.720547674547674
3834,9.720547674547674
3835,0.0
3836,14.135
3837,19.7255
3838,0.0
3839,53.0461632811633
3840,24.336904761904766
3841,3.70083893883894
3842,0.602
3843,0.3
3844,3.027999999999999
3845,6.576666666666667
3846,290.93999999999994
3847,0.0
3848,5.4625
3849,0.124
3850,1.8671103896103898
3851,6.032261904761905
3852,10.23
3853,0.0
3854,0.8333333333333333
3855,192.43440476190474
3856,1.04
3857,3.35
3858,11.67
3859,3.70083893883894
3860,3.1733333333333333
3861,7.531523809523809
3862,0.2625
3863,2.3
3864,308.06499999999994
3865,3.410833333333333
3866,0.0
3867,0.9116666666666666
3868,0.4
3869,30.143333333333334
3870,0.0
3871,0.0
3872,0.0
3873,36.15238095238095
3874,0.0
3875,34.65201370851369
3876,0.95
3877,2.05
3878,0.77
3879,10.422500000000003
3880,0.0
3881,5.15
3882,14.571095238095236
3883,74.63749999999999
3884,47.48
3885,5.708254604872252
3886,65.45992857142858
3887,53.0461632811633
3888,24.8475
3889,3.6
3890,6.831333333333333
3891,68.16809523809525
3892,0.40666666666666673
3893,0.895
3894,14.135
3895,20.358095238095235
3896,24.336904761904766
3897,13.995833333333337
3898,1.947083333333333
3899,143.41564285714284
3900,0.0
3901,0.0
3902,0.19166666666666668
3903,21.133095238095237
3904,6.313095238095238
3905,0.4
3906,0.0
3907,2.3
3908,6.854857142857144
3909,6.763257575757576
3910,2.71
3911,0.1775
3912,25.245272366522364
3913,2.765
3914,20.846666666666664
3915,0.06285714285714286
3916,0.0
3917,5.795
3918,24.336904761904766
3919,5.475785714285715
3920,4.996785714285714
3921,0.0
3922,0.14
3923,0.0
3924,21.133095238095237
3925,6.032261904761905
3926,1.8671103896103898
3927,0.08
3928,4.222857142857143
3929,0.07
3930,31.1875
3931,0.0
3932,1.8125
3933,58.96733333333333
3934,7.768333333333333
3935,8.909238095238093
3936,5.351857142857143
3937,14.135
3938,5.242000000000001
3939,0.44049999999999995
3940,3.2004761904761905
3941,23.51666666666667
3942,5.708254604872252
3943,25.245272366522364
3944,22.619
3945,1.6416666666666666
3946,2.4207142857142854
3947,5.708254604872252
3948,9.336666666666666
3949,3.755
3950,1.4125
3951,10.463833333333332
3952,7.102
3953,0.06285714285714286
3954,0.6
3955,0.0
3956,0.0
3957,0.6
3958,2.7719047619047616
3959,0.08
3960,9.855
3961,146.45
3962,0.0
3963,5.475785714285715
3964,0.7083333333333335
3965,4.5
3966,0.8333333333333333
3967,1.517
3968,6.831333333333333
3969,0.016666666666666666
3970,0.77
3971,25.245272366522364
3972,8.909238095238093
3973,13.936666666666667
3974,75.35442857142857
3975,2.4375
3976,15.040714285714287
3977,1.4125
3978,1.8609523809523807
3979,0.0
3980,0.24
3981,308.06499999999994
3982,2.0
3983,44.10333333333334
3984,0.10800000000000001
3985,0.58
3986,21.853511904761902
3987,0.0
3988,61.73
3989,208.75
3990,0.0
3991,0.8628809523809525
3992,2.626666666666667
3993,91.57285714285713
3994,15.569404761904758
3995,0.0
3996,0.7013333333333334
3997,0.0
3998,6.42
3999,0.0
4000,0.9
4001,1.7441666666666669
4002,0.355
4003,0.7043138805638806
4004,0.708
4005,4.915266955266956
4006,3.453928571428571
4007,0.0
4008,2.28
4009,3.7783333333333333
4010,106.075
4011,12.337619047619048
4012,1.0336666666666667
4013,45.07
4014,0.0
4015,2.004984126984127
4016,22.182
4017,0.025
4018,4.493333333333334
4019,80.73667604617602
4020,6.01
4021,3.526666666666667
4022,1.63
4023,1.94
4024,0.708
4025,0.9
4026,28.159264069264076
4027,0.0
4028,3.753205128205128
4029,2.244
4030,0.7043138805638806
4031,0.0
4032,4.5653373015873004
4033,5.9696428571428575
4034,57.64167965367966
4035,96.16452380952381
4036,57.64167965367966
4037,3.6
4038,0.0
4039,4.555
4040,2.004984126984127
4041,15.541666666666664
4042,2.0
4043,2.7905
4044,96.16452380952381
4045,1.735
4046,5.417678571428571
4047,5.115583333333334
4048,4.5653373015873004
4049,0.0
4050,0.3
4051,2.3
4052,9.077809523809524
4053,0.0
4054,15.285064935064934
4055,3.1715974025974027
4056,2.2155
4057,4.915266955266956
4058,0.515
4059,0.2366666666666667
4060,0.5
4061,1.55
4062,27.710714285714285
4063,0.0925
4064,2.004984126984127
4065,0.2366666666666667
4066,0.2366666666666667
4067,2.004984126984127
4068,28.159264069264076
4069,8.295
4070,3.1883333333333326
4071,15.939285714285715
4072,0.0
4073,0.0
4074,7.423333333333334
4075,0.04
4076,21.35138095238095
4077,0.45
4078,2.2155
4079,11.696666666666665
4080,20.691785714285714
4081,0.15
4082,0.0
4083,74.975
4084,0.0
4085,18.94196428571429
4086,4.453333333333333
4087,3.7783333333333333
4088,1.6169047619047618
4089,3.82
4090,0.0
4091,0.3175
4092,0.0
4093,1.6169047619047618
4094,8.195
4095,2.35
4096,2.2155
4097,27.710714285714285
4098,1.5366666666666668
4099,57.64167965367966
4100,1.3993333333333333
4101,7.308333333333334
4102,1.57875
4103,100.55
4104,6.336666666666666
4105,57.9
4106,24.308190476190475
4107,0.0
4108,0.7043138805638806
4109,0.27565606615606614
4110,19.533670177861357
4111,6.510238095238095
4112,23.96666666666667
4113,0.125
4114,5.865500000000001
4115,8.475
4116,12.59
4117,0.2366666666666667
4118,29.089285714285715
4119,29.537857142857145
4120,0.0
4121,0.0
4122,0.3
4123,0.0
4124,5.588571428571429
4125,0.915
4126,0.2366666666666667
4127,3.82
4128,1.94
4129,2.669556277056277
4130,0.58
4131,0.0
4132,0.0
4133,8.749
4134,0.0
4135,15.569404761904758
4136,0.0
4137,0.15
4138,4.915266955266956
4139,3.35
4140,1.4625
4141,8.96857142857143
4142,5.071947496947496
4143,29.741184343434334
4144,0.0
4145,29.537857142857145
4146,0.24666666666666665
4147,8.635333333333334
4148,57.64167965367966
4149,0.027999999999999997
4150,0.0
4151,1.765
4152,57.64167965367966
4153,0.0
4154,91.57285714285713
4155,5.55057142857143
4156,2.766666666666666
4157,0.027999999999999997
4158,7.700833333333333
4159,8.96857142857143
4160,29.741184343434334
4161,0.0
4162,2.9428571428571426
4163,1.3971428571428572
4164,3.075
4165,18.94196428571429
4166,0.0
4167,0.16333333333333336
4168,25.315
4169,1.4666666666666668
4170,0.0
4171,17.904545454545456
4172,19.097142857142856
4173,0.23
4174,61.03333333333333
4175,29.66127525252526
4176,16.7925
4177,8.072362637362637
4178,0.445
4179,0.7
4180,3.126297619047618
4181,67.68333333333334
4182,8.325
4183,26.023975438304387
4184,24.65466666666667
4185,42.51428571428573
4186,42.51428571428573
4187,2.845
4188,42.85464285714286
4189,2.3964047619047615
4190,13.673595238095237
4191,29.66127525252526
4192,2.0
4193,0.9
4194,31.366666666666664
4195,2.75
4196,8.450151515151514
4197,3.075
4198,0.6629999999999999
4199,5.05
4200,0.0
4201,7.136666666666668
4202,2.004142857142858
4203,2.9186666666666667
4204,2.536666666666667
4205,42.23
4206,60.14166666666666
4207,3.748666666666667
4208,42.51428571428573
4209,2.4127539682539685
4210,8.4
4211,0.0
4212,1.356666666666667
4213,7.708333333333332
4214,1.748155844155844
4215,0.9591666666666667
4216,0.1375
